"id","gender","carType","carCategory","occupation","age","carGroup","bonus","carValue","material","subRegion","region","cityDensity"
6339,"Male","A","Medium","Employed",32,12,40,22050,1,"M3","M",141.0368682
6340,"Male","F","Medium","Employed",46,12,40,19160,1,"T34","T",30.41139927
6341,"Male","D","Medium","Employed",58,9,110,19910,1,"O29","O",34.81202424
6342,"Female","E","Medium","Housewife",61,7,-50,9895,0,"L25","L",61.11231366
6343,"Male","B","Large","Self-employed",59,15,-20,22850,0,"M21","M",102.818883
6344,"Female","E","Medium","Housewife",24,7,10,5765,0,"R23","R",282.3344767
6345,"Male","B","Large","Retired",67,17,-30,16690,0,"Q30","Q",222.2151274
6346,"Female","D","Large","Self-employed",42,14,0,32235,1,"Q55","Q",126.1401885
6347,"Female","B","Medium","Unemployed",49,5,-50,17630,1,"Q51","Q",141.4896565
6348,"Male","A","Small","Employed",30,11,-50,29335,1,"L20","L",69.88926519
6349,"Female","A","Large","Self-employed",32,11,-40,25370,1,"Q35","Q",148.4018477
6350,"Female","F","Medium","Retired",53,7,-30,6790,1,"O39","O",19.20951704
6351,"Male","A","Large","Employed",52,7,-10,17625,1,"T7","T",27.50305391
6352,"Male","A","Large","Self-employed",44,13,20,22115,1,"L64","L",84.9609991
6353,"Female","B","Large","Employed",56,13,-50,9375,1,"O2","O",32.9239514
6354,"Female","E","Medium","Unemployed",21,7,60,17830,0,"T9","T",31.09742125
6355,"Male","A","Small","Unemployed",35,16,-40,11385,1,"P22","P",33.67123926
6356,"Male","B","Small","Self-employed",38,10,70,29160,1,"R39","R",234.675271
6357,"Male","C","Small","Retired",54,13,20,8005,1,"L58","L",64.53563007
6358,"Male","F","Large","Self-employed",34,15,-30,22310,0,"Q54","Q",124.2334338
6359,"Male","B","Medium","Unemployed",27,14,80,8915,0,"R9","R",251.432848
6360,"Male","C","Large","Retired",62,2,-50,10690,1,"M20","M",148.9956325
6361,"Male","A","Medium","Self-employed",19,9,-10,23470,0,"Q16","Q",207.1446249
6362,"Male","D","Small","Self-employed",35,13,-20,6065,1,"N6","N",93.38235115
6363,"Male","D","Medium","Employed",40,9,0,18270,1,"T24","T",24.89492323
6364,"Male","E","Large","Housewife",47,7,-30,8850,0,"T21","T",29.82213153
6365,"Female","D","Medium","Employed",18,17,0,41630,0,"R47","R",249.7835716
6366,"Female","E","Medium","Employed",46,6,-40,44125,0,"R21","R",275.2822626
6367,"Female","A","Large","Unemployed",50,7,-40,21735,1,"S31","S",27.87209298
6368,"Male","B","Large","Employed",52,16,-30,15405,1,"N21","N",71.18027901
6369,"Female","A","Large","Unemployed",32,2,30,15160,1,"Q26","Q",237.675525
6370,"Female","B","Medium","Housewife",54,20,-30,13115,1,"L47","L",66.76541883
6371,"Female","E","Small","Unemployed",38,6,150,43845,0,"M20","M",148.9956325
6372,"Male","D","Medium","Unemployed",34,5,-10,7705,1,"R30","R",296.4319078
6373,"Male","B","Medium","Employed",28,16,20,19890,1,"Q24","Q",222.735365
6374,"Female","B","Large","Unemployed",24,4,0,7120,1,"L82","L",57.0415314
6375,"Male","D","Large","Housewife",46,10,10,21695,0,"R38","R",284.2162652
6376,"Male","B","Large","Retired",65,12,-30,8250,1,"N19","N",51.33277755
6377,"Male","B","Medium","Unemployed",42,16,-40,18510,1,"O12","O",34.93212226
6378,"Male","B","Medium","Housewife",58,14,-50,21405,0,"T16","T",56.04309848
6379,"Male","B","Large","Employed",45,3,-50,19840,1,"L24","L",63.50810856
6380,"Female","E","Medium","Unemployed",23,11,0,13680,1,"Q48","Q",186.6850127
6381,"Male","F","Medium","Retired",73,7,-40,4705,0,"Q41","Q",213.2556548
6382,"Female","D","Medium","Retired",51,14,10,46530,0,"L37","L",76.50537468
6383,"Male","D","Medium","Housewife",59,12,20,6935,1,"L71","L",120.7793723
6384,"Male","A","Large","Unemployed",42,18,-50,16685,1,"L54","L",71.66099406
6385,"Female","A","Medium","Self-employed",44,10,70,13270,1,"N9","N",118.8510133
6386,"Male","C","Large","Housewife",63,3,-40,22915,1,"M11","M",156.1042255
6387,"Male","C","Small","Self-employed",27,10,-30,29275,1,"R44","R",237.4189585
6388,"Male","A","Large","Retired",60,5,-40,11795,1,"L135","L",40.0945365
6389,"Female","B","Medium","Self-employed",31,6,30,26640,0,"Q46","Q",174.6445246
6390,"Male","E","Medium","Employed",36,14,10,1625,0,"R44","R",237.4189585
6391,"Male","C","Large","Unemployed",25,8,-40,7135,0,"T33","T",25.7140109
6392,"Female","B","Medium","Self-employed",20,6,60,21765,1,"P27","P",45.411434
6393,"Male","A","Small","Housewife",21,12,20,11275,0,"Q54","Q",124.2334338
6394,"Male","A","Medium","Housewife",46,14,-40,46565,1,"U20","U",58.60474559
6395,"Female","B","Large","Retired",64,10,-40,20315,0,"M17","M",201.6569069
6396,"Male","A","Large","Self-employed",33,9,-50,12270,0,"L61","L",65.78489891
6397,"Male","A","Medium","Retired",64,10,-40,28750,1,"R21","R",275.2822626
6398,"Male","A","Small","Unemployed",22,14,-20,19065,0,"L86","L",50.6257826
6399,"Female","C","Large","Housewife",19,8,-10,17935,1,"P34","P",47.5930722
6400,"Male","B","Medium","Employed",18,3,0,7445,1,"M3","M",141.0368682
6401,"Male","B","Large","Housewife",56,6,-50,6685,1,"R47","R",249.7835716
6402,"Female","D","Large","Self-employed",22,5,-40,29255,0,"L52","L",73.25249905
6403,"Female","D","Medium","Housewife",52,5,-50,8880,1,"R45","R",225.0430894
6404,"Male","A","Large","Retired",55,20,50,29240,1,"P16","P",39.45913644
6405,"Female","B","Small","Employed",23,4,-30,16875,0,"L48","L",71.62174491
6406,"Male","E","Small","Employed",28,6,-30,4650,0,"Q47","Q",208.6667182
6407,"Male","E","Medium","Employed",33,2,-10,8115,1,"S40","S",34.81095528
6408,"Female","E","Medium","Self-employed",38,20,40,16165,0,"U15","U",59.40378524
6409,"Female","C","Medium","Self-employed",56,16,-50,46175,0,"Q33","Q",129.6690079
6410,"Female","E","Large","Self-employed",24,2,40,8745,0,"U3","U",94.65751646
6411,"Male","D","Small","Self-employed",37,3,-40,15990,0,"N17","N",137.8151761
6412,"Female","B","Small","Employed",37,13,20,13220,0,"T19","T",18.23804646
6413,"Female","A","Large","Self-employed",46,15,-40,8290,0,"L79","L",56.11415278
6414,"Female","D","Medium","Self-employed",45,6,-50,8845,1,"R23","R",282.3344767
6415,"Male","C","Large","Self-employed",39,9,30,19325,0,"M12","M",216.4916013
6416,"Male","A","Small","Unemployed",29,8,-40,7810,0,"O2","O",32.9239514
6417,"Male","B","Small","Employed",30,2,50,10110,1,"O31","O",35.43401501
6418,"Female","C","Medium","Housewife",38,1,-30,8490,0,"L32","L",59.11189493
6419,"Female","B","Small","Employed",29,8,10,6055,0,"U9","U",121.5870219
6420,"Male","A","Medium","Employed",30,14,20,17580,0,"N6","N",93.38235115
6421,"Female","B","Medium","Unemployed",26,4,10,13260,1,"P19","P",24.82652767
6422,"Male","D","Large","Housewife",50,10,-40,23575,1,"L89","L",64.12305444
6423,"Female","F","Small","Housewife",61,8,-50,2770,0,"L85","L",61.51657295
6424,"Female","A","Small","Housewife",41,10,-50,5110,1,"P16","P",39.45913644
6425,"Female","A","Medium","Retired",68,7,-20,6225,0,"L53","L",66.12046108
6426,"Female","E","Small","Employed",20,11,0,10780,0,"Q16","Q",207.1446249
6427,"Female","A","Medium","Unemployed",26,10,-20,4675,0,"U3","U",94.65751646
6428,"Male","C","Medium","Housewife",20,15,-10,8705,1,"L131","L",71.71655605
6429,"Male","E","Small","Retired",62,1,-30,22790,1,"L65","L",63.53336338
6430,"Male","C","Medium","Housewife",37,8,40,12890,1,"Q20","Q",181.4165594
6431,"Male","A","Small","Employed",39,14,-30,9705,0,"P11","P",28.38649426
6432,"Male","A","Large","Retired",58,15,-50,19675,0,"S23","S",15.70531045
6433,"Male","A","Large","Unemployed",41,11,-50,18890,0,"P25","P",31.88091224
6434,"Male","E","Large","Housewife",47,14,-50,11275,0,"L109","L",57.29188508
6435,"Female","E","Medium","Self-employed",40,14,-40,43910,0,"Q55","Q",126.1401885
6436,"Female","D","Large","Self-employed",36,8,20,2390,1,"R29","R",291.3194903
6437,"Female","B","Small","Unemployed",36,15,-30,42250,1,"O37","O",30.5989837
6438,"Male","D","Small","Employed",28,4,-40,9625,1,"T10","T",20.3350899
6439,"Male","B","Medium","Employed",25,11,-40,7275,0,"R19","R",272.9669948
6440,"Male","D","Large","Employed",24,4,90,3680,0,"M4","M",190.0515645
6441,"Female","D","Medium","Employed",21,8,-20,10980,1,"P17","P",33.26093405
6442,"Female","B","Large","Employed",31,1,-30,9795,1,"O2","O",32.9239514
6443,"Male","A","Small","Retired",59,13,-50,1285,0,"P24","P",31.91620696
6444,"Male","D","Small","Employed",32,12,-50,25140,0,"L117","L",85.63166734
6445,"Male","A","Small","Employed",45,8,-30,2910,0,"L115","L",57.7002938
6446,"Male","D","Small","Employed",44,8,-50,6620,0,"L92","L",73.85052034
6447,"Female","B","Medium","Unemployed",31,8,-50,8890,1,"Q10","Q",169.7885554
6448,"Female","D","Medium","Self-employed",33,3,-30,8835,1,"L48","L",71.62174491
6449,"Female","A","Large","Retired",61,10,-50,9290,1,"N9","N",118.8510133
6450,"Male","A","Medium","Employed",42,14,0,35350,1,"L41","L",70.87357842
6451,"Female","A","Medium","Self-employed",36,9,50,6545,1,"L130","L",78.33993486
6452,"Male","B","Small","Self-employed",42,11,50,2585,0,"R38","R",284.2162652
6453,"Male","B","Medium","Housewife",42,4,100,11375,1,"L52","L",73.25249905
6454,"Male","D","Large","Employed",44,7,-30,6420,1,"M6","M",103.4727356
6455,"Male","C","Medium","Self-employed",57,7,-20,6240,0,"L14","L",71.78834285
6456,"Female","F","Small","Self-employed",23,11,0,19390,1,"L92","L",73.85052034
6457,"Male","B","Small","Housewife",58,2,50,12985,1,"Q21","Q",201.3918071
6458,"Female","A","Medium","Self-employed",48,14,-30,20720,0,"L51","L",57.32800859
6459,"Male","F","Medium","Self-employed",27,15,-50,3255,0,"L86","L",50.6257826
6460,"Male","A","Medium","Retired",61,18,130,27740,0,"Q11","Q",73.18307109
6461,"Female","D","Small","Self-employed",28,4,-50,13160,1,"U14","U",123.0152076
6462,"Female","A","Small","Employed",32,11,130,11490,0,"L82","L",57.0415314
6463,"Male","A","Small","Self-employed",51,13,0,26540,1,"T5","T",31.05763979
6464,"Female","C","Small","Unemployed",26,15,10,33070,0,"P32","P",34.10399662
6465,"Female","C","Medium","Employed",29,6,30,25970,0,"R15","R",270.7883545
6466,"Male","B","Medium","Employed",30,19,10,32030,0,"Q65","Q",77.73738533
6467,"Male","A","Medium","Employed",39,9,-50,14010,0,"O19","O",32.04149695
6468,"Male","D","Large","Unemployed",20,11,-10,28420,0,"U12","U",54.93181221
6469,"Female","B","Small","Housewife",46,10,-40,24610,0,"L2","L",44.79860971
6470,"Male","B","Small","Housewife",43,15,100,16715,0,"R31","R",285.6217445
6471,"Female","E","Small","Employed",36,14,-50,18735,0,"T2","T",28.13630298
6472,"Female","D","Large","Employed",64,14,-10,11790,0,"L71","L",120.7793723
6473,"Male","D","Large","Retired",73,12,-50,19870,1,"S14","S",25.91743539
6474,"Female","D","Medium","Unemployed",44,11,-50,13415,0,"L74","L",62.73514095
6475,"Male","A","Medium","Self-employed",58,2,-30,6350,0,"M22","M",153.4523215
6476,"Male","D","Large","Employed",36,13,-40,21365,1,"M2","M",139.2830008
6477,"Female","D","Large","Employed",45,9,-10,9310,1,"Q20","Q",181.4165594
6478,"Female","B","Medium","Unemployed",30,15,-40,14015,1,"M12","M",216.4916013
6479,"Male","B","Medium","Self-employed",47,10,140,15735,0,"L113","L",55.96459579
6480,"Male","A","Small","Employed",30,4,-30,1405,0,"Q11","Q",73.18307109
6481,"Male","B","Large","Employed",41,15,-50,13490,0,"L105","L",60.07300249
6482,"Male","C","Small","Housewife",41,5,70,9215,0,"P5","P",24.32094795
6483,"Male","A","Medium","Self-employed",58,9,-30,7260,1,"M17","M",201.6569069
6484,"Male","A","Medium","Self-employed",52,11,-30,18570,0,"L103","L",84.00797156
6485,"Male","A","Large","Self-employed",35,9,100,22300,1,"N14","N",59.92134979
6486,"Male","A","Medium","Self-employed",38,7,-50,10195,1,"M19","M",183.8950396
6487,"Male","D","Medium","Self-employed",20,5,10,42385,0,"Q22","Q",144.998902
6488,"Male","B","Small","Housewife",42,8,-40,20165,1,"N22","N",100.833778
6489,"Female","A","Medium","Self-employed",61,6,-40,15615,0,"L18","L",58.91132801
6490,"Male","D","Medium","Employed",29,8,50,10990,1,"M17","M",201.6569069
6491,"Female","C","Large","Housewife",67,1,-50,9310,1,"S16","S",36.54775004
6492,"Male","A","Large","Self-employed",37,15,40,31950,1,"N5","N",47.58194704
6493,"Male","D","Small","Retired",63,3,10,17465,0,"R37","R",276.9454965
6494,"Male","D","Large","Unemployed",47,19,-20,25640,0,"M21","M",102.818883
6495,"Male","A","Small","Self-employed",29,8,-30,9695,0,"P30","P",23.12027888
6496,"Male","A","Large","Retired",65,12,50,6375,1,"N22","N",100.833778
6497,"Female","B","Small","Unemployed",37,10,-10,3360,1,"T10","T",20.3350899
6498,"Male","B","Medium","Self-employed",52,9,-40,7005,0,"R6","R",236.3993842
6499,"Female","A","Small","Employed",29,4,-40,1740,0,"N22","N",100.833778
6500,"Male","B","Medium","Employed",51,9,-30,27280,0,"L21","L",67.84790756
6501,"Male","C","Large","Retired",65,16,-30,29605,0,"L107","L",64.32860507
6502,"Male","E","Small","Unemployed",44,10,60,8110,1,"N4","N",109.6318854
6503,"Male","A","Large","Retired",65,18,-50,7625,0,"L135","L",40.0945365
6504,"Male","C","Small","Housewife",30,20,0,35695,1,"Q35","Q",148.4018477
6505,"Male","F","Large","Self-employed",47,9,0,9270,0,"L99","L",100.9312267
6506,"Male","A","Large","Employed",46,12,-20,15385,1,"L36","L",58.59040352
6507,"Male","B","Small","Self-employed",34,8,-50,20745,1,"Q56","Q",114.1467007
6508,"Male","D","Large","Self-employed",33,10,-50,18340,0,"R31","R",285.6217445
6509,"Male","E","Small","Housewife",70,15,-50,27645,0,"P32","P",34.10399662
6510,"Male","E","Medium","Employed",38,10,-50,2535,0,"Q46","Q",174.6445246
6511,"Female","D","Small","Employed",44,8,20,8100,1,"M2","M",139.2830008
6512,"Female","B","Large","Unemployed",58,9,100,14840,0,"P9","P",37.83728202
6513,"Male","D","Large","Retired",70,6,-40,5055,1,"M16","M",129.4194752
6514,"Male","A","Medium","Self-employed",39,13,10,7820,1,"L34","L",68.39045202
6515,"Male","D","Small","Employed",39,13,10,7015,0,"P6","P",30.37476431
6516,"Female","D","Medium","Employed",45,10,-40,8180,1,"L39","L",68.9093508
6517,"Male","D","Large","Self-employed",54,2,-50,21710,1,"R22","R",270.4632326
6518,"Male","D","Small","Unemployed",41,8,-40,19050,1,"M8","M",128.5434648
6519,"Female","A","Large","Employed",27,4,-20,6835,1,"M13","M",184.4785165
6520,"Male","B","Large","Self-employed",48,17,130,7780,0,"T2","T",28.13630298
6521,"Female","A","Medium","Employed",40,14,-50,13335,0,"L55","L",91.55064058
6522,"Female","B","Large","Retired",64,12,60,28550,1,"L133","L",51.55500772
6523,"Male","B","Small","Self-employed",23,15,-20,9595,1,"Q63","Q",125.9456252
6524,"Female","D","Medium","Unemployed",29,4,0,12890,0,"M18","M",99.28308074
6525,"Male","F","Large","Self-employed",55,10,-50,17075,0,"Q64","Q",132.7922667
6526,"Female","B","Medium","Employed",42,10,100,1510,1,"N7","N",88.95152383
6527,"Male","E","Medium","Employed",32,2,30,24195,1,"R17","R",221.7063984
6528,"Male","D","Large","Self-employed",57,1,-30,10025,0,"M5","M",162.666477
6529,"Male","E","Small","Employed",45,12,-30,23680,1,"M1","M",107.8170529
6530,"Female","B","Large","Housewife",43,10,-50,8560,0,"L75","L",79.1594481
6531,"Male","B","Small","Employed",21,17,0,26830,0,"P9","P",37.83728202
6532,"Male","B","Medium","Unemployed",23,3,-20,8010,0,"Q43","Q",182.367931
6533,"Male","D","Medium","Employed",20,18,-10,31145,1,"T2","T",28.13630298
6534,"Male","F","Medium","Unemployed",26,11,-50,10320,1,"L50","L",84.06770437
6535,"Male","A","Small","Retired",56,4,-30,16685,0,"R35","R",223.3085718
6536,"Male","C","Medium","Housewife",35,12,-20,23035,0,"Q10","Q",169.7885554
6537,"Female","D","Medium","Employed",25,11,-50,9840,1,"T5","T",31.05763979
6538,"Male","B","Large","Housewife",37,8,60,3040,0,"L10","L",61.56398846
6539,"Female","D","Large","Employed",44,13,-20,2470,1,"Q1","Q",114.1413271
6540,"Male","E","Large","Self-employed",60,13,-50,13170,1,"R29","R",291.3194903
6541,"Male","E","Medium","Employed",42,16,-50,17775,1,"L83","L",69.72819603
6542,"Female","A","Medium","Housewife",36,7,130,19305,1,"R29","R",291.3194903
6543,"Male","A","Medium","Employed",48,8,-50,17390,1,"M5","M",162.666477
6544,"Male","A","Large","Self-employed",24,16,40,15900,0,"U2","U",38.77083633
6545,"Female","E","Small","Self-employed",45,12,120,25295,1,"R50","R",223.3475567
6546,"Male","A","Small","Unemployed",55,13,-30,49065,1,"Q25","Q",140.4108252
6547,"Male","B","Large","Employed",36,13,60,28850,0,"Q8","Q",124.3443471
6548,"Female","A","Medium","Self-employed",36,14,140,19235,0,"U11","U",59.32884362
6549,"Female","A","Medium","Unemployed",31,4,0,9220,0,"L101","L",70.06509679
6550,"Male","B","Medium","Unemployed",42,17,120,32960,1,"Q52","Q",168.6499611
6551,"Male","B","Small","Housewife",36,5,-50,5295,1,"Q58","Q",129.3156084
6552,"Male","A","Medium","Unemployed",31,15,-50,10185,0,"Q24","Q",222.735365
6553,"Male","D","Large","Employed",21,3,-10,18370,0,"Q29","Q",239.4551701
6554,"Female","E","Medium","Housewife",39,9,20,6180,1,"T11","T",28.61559614
6555,"Female","B","Large","Retired",63,12,-30,29300,0,"L78","L",82.67020711
6556,"Male","C","Medium","Employed",41,6,60,5635,1,"U2","U",38.77083633
6557,"Female","E","Medium","Retired",66,2,-40,24220,0,"L39","L",68.9093508
6558,"Male","B","Medium","Unemployed",22,17,-20,9890,1,"L35","L",61.69063654
6559,"Female","A","Large","Retired",66,3,90,7525,1,"U21","U",88.29014956
6560,"Female","A","Small","Employed",43,4,-50,13200,1,"U6","U",76.98652096
6561,"Male","B","Large","Retired",66,14,-40,48235,1,"M13","M",184.4785165
6562,"Female","D","Small","Housewife",42,17,-50,16660,1,"Q47","Q",208.6667182
6563,"Male","C","Medium","Self-employed",41,17,140,44135,1,"S19","S",23.9585495
6564,"Male","E","Large","Employed",38,10,-40,44165,1,"N20","N",93.11048718
6565,"Female","B","Small","Self-employed",43,12,120,6945,1,"Q25","Q",140.4108252
6566,"Female","A","Large","Housewife",47,9,-50,18895,1,"R19","R",272.9669948
6567,"Male","B","Large","Retired",63,20,-30,46570,1,"L11","L",37.45585227
6568,"Female","A","Medium","Employed",24,18,-30,6050,1,"T16","T",56.04309848
6569,"Male","A","Small","Retired",63,1,-50,9570,1,"L21","L",67.84790756
6570,"Male","F","Small","Employed",42,6,-50,20460,0,"L132","L",51.32331561
6571,"Male","F","Small","Self-employed",36,12,-30,26125,0,"Q43","Q",182.367931
6572,"Male","E","Large","Housewife",19,15,-10,9880,1,"M21","M",102.818883
6573,"Male","C","Large","Retired",75,20,-30,47770,0,"L25","L",61.11231366
6574,"Male","E","Medium","Housewife",53,8,-40,25130,1,"N21","N",71.18027901
6575,"Female","F","Large","Retired",66,9,-30,7945,0,"L43","L",73.26206886
6576,"Female","D","Small","Housewife",43,1,-50,7425,0,"R6","R",236.3993842
6577,"Male","B","Small","Unemployed",18,7,0,24540,0,"L34","L",68.39045202
6578,"Male","A","Medium","Employed",41,4,0,16020,0,"O2","O",32.9239514
6579,"Male","C","Medium","Self-employed",42,7,-40,20625,1,"L4","L",45.52113373
6580,"Male","A","Small","Employed",27,11,-30,38535,0,"S16","S",36.54775004
6581,"Female","D","Large","Self-employed",44,1,-30,38600,0,"O32","O",32.3905212
6582,"Male","C","Large","Self-employed",19,10,40,3755,0,"L49","L",69.70102973
6583,"Male","D","Large","Retired",61,16,-40,8715,0,"L127","L",66.65715225
